alpha,beta,theta,delta,gamma,state
11.47155742909529,26.106342645406123,7.926365614844909,4.797481211108293,6.648201413242573,1
17.52126039007839,16.339637088653085,3.7701649650066984,3.1310966811777705,4.677552755454801,1
14.836796739273211,22.230770180128474,6.337443229782386,7.5017391783352245,3.909291081124053,1
4.379926425806478,30.381381784793525,16.922802381758647,12.11265441808666,16.787087012078963,2
3.4092363332471183,31.60015978404235,11.595304511410372,9.95000065450263,15.669037193789249,2
11.834495579293865,33.50701217912563,12.561563022484599,11.64398166557294,16.781722354649574,2
13.765717063787362,34.16882595518328,2.416976624816994,1.1822543363654763,14.940379205159495,1
19.1423448455456,22.6013177174646,5.537118590350337,7.249169364165309,8.979521168111086,1
5.9746278573898515,50.65618462915496,12.101147152576342,5.054907821303842,19.599629240810987,2
10.366766912681754,21.75290148586562,5.431503435937359,0.4210781015977516,16.713856263233126,1
8.093885413995924,39.486845923388834,16.085513781704126,5.49142215056852,19.245161695465825,2
14.270517140312855,35.529068235123404,14.393931931144115,8.978227593271138,17.411771021583775,2
11.877690730370261,19.32070679149242,8.14292208438017,0.29490838725605895,9.197440414401914,1
12.005410443593842,31.0724261570714,1.1137542075394542,0.8622536359351106,7.559959976116453,1
9.16899455131384,29.667064606285773,7.126782411283735,2.2922675415973615,9.407751522814317,1
11.580267630855126,31.337515348867203,10.989074342026427,1.55433860680201,22.686827575228026,2
23.87242839981676,0.8353098776314862,5.01701840119383,1.886928739218853,0.1,0
6.6100979513437155,39.850638240847644,20.001152377508898,6.673501322257765,23.358538047393118,2
29.04550320574134,13.360691713842046,4.68935491407945,2.149847086696825,2.229563274623605,0
28.212505607895963,8.199536117019422,6.092385558127332,2.570628372038688,5.113865612458289,0
15.876766110970204,5.633489550450824,11.986903426960946,5.8137357510488625,5.0885247231136805,0
22.50684777075487,24.38485124391751,4.051376440499755,2.4699496788671036,7.696577472378246,0
13.415672670010409,36.473619314284235,2.1435220605814083,5.240926389816928,10.062849267811504,1
5.711858064486936,42.910875749826864,11.028095837026475,0.5443870554448091,18.910321136665505,2
7.926664353738464,34.07736323636448,16.739973411569405,1.6823064908225631,22.229974369954512,2
17.518754528273668,14.993473483480884,3.970787871582201,1.615969637024408,10.946261753616076,1
13.955833209376681,27.782522175344894,9.980653976678902,2.1063037217601996,12.011255663262304,1
9.589223183974402,44.33015930287855,15.229245218510599,6.459367887551121,28.87563731690433,2
16.313513491975744,21.526895676816743,4.602126003045598,2.4052432997900137,13.674044061656762,1
6.451930384525822,40.07840871500587,11.168238532750252,10.660857317561868,13.047936597637463,2
22.49473328141217,30.964274381532434,3.1154331459644804,4.015132721958431,12.600233178545542,1
7.271173655383334,36.874764448349374,0.1,2.344975788300461,8.338771718318657,1
0.6902372100663956,27.510938425016935,11.883675783272057,4.459733955224446,21.518909704138018,2
19.597602438031853,3.250738096585211,3.0125542374875143,5.081564782560857,0.1,0
30.215354622298225,3.588260483048413,12.41739563598332,7.576336539374935,1.886430962191981,0
5.947333302542746,30.706843576485454,5.633732567098793,2.53781549552,15.663803953145042,2
35.43230073277987,0.919063113730517,2.6574412458536525,5.029169477327262,2.2538869907104218,0
19.81992791700864,12.573477441665549,10.399975754550105,1.9459691164988537,3.106648000899347,0
11.151984015453388,12.101157064254014,4.899086320801639,4.0846657151192245,9.352001378529014,1
1.8035542128265194,31.712578509095504,12.388231302117326,7.751921303251185,24.22854426666063,2
15.815450313170647,6.322128228252175,3.475745267420633,2.4596586503861726,3.72380461562056,0
19.173060611308642,9.123329317034138,11.492250652116438,4.162814801629228,2.2497616800690583,0
6.887663972551314,44.96406977966299,18.295306656220237,10.589545175937436,20.649081681719153,2
16.07760092858224,8.613517108995245,7.493814939219034,5.947597763325036,7.265778647420822,0
11.592020698842703,19.423119969028193,11.388205577970357,8.137272516194017,14.08387078859765,1
6.855304129336142,47.17719974730269,10.12688303035097,0.1,22.14469440131243,2
19.941047214580323,20.42692789944853,5.354311660102214,2.1420277623466646,3.077631460898913,0
29.939884291724454,4.105522661207364,14.766549043525398,5.206254640970782,0.8760890612319344,0
11.035533705957878,8.396357318956252,8.700689082701956,3.272345850249009,12.055274358336124,1
4.922901312876382,45.479566348487964,8.680117553228527,5.093946761721441,25.957165544973506,2
19.570704545648226,24.633349872365095,3.097345380416429,1.1807098291760236,8.709990725313013,1
30.235364944124893,7.436471063309195,11.461830763609367,4.664448247017509,4.50981816248299,0
5.074927858582032,29.477637105280948,5.188595956189874,7.208469770639424,22.084981225999094,2
7.064958118651856,15.226555915125815,5.476883183941582,2.2441642298453246,4.301340246360819,1
11.139771472514669,27.758879319447114,6.7807805842308335,2.2907756580545042,4.448178458044401,1
15.458881058249036,1.9979828996970612,5.7770965594402375,7.720822015192352,0.1,0
17.70217589340302,38.033012097566456,13.793586063831247,3.4634623915167895,8.2965162864142,2
7.471229764923645,45.49365202453761,16.843589125734233,4.792475742298516,20.794430451587107,2
12.522384656753356,33.830088700657356,1.2220869737031357,2.9691716108667876,5.296510465194907,1
24.764301405290247,10.074981591856567,13.10295627934545,3.284547917290488,2.6960314752133545,0
9.842635068831525,37.10549654576,11.354882924240147,10.030736635344436,29.7954719262391,2
11.289694916894387,46.10400692612857,9.859163617382936,10.196534491215308,22.086002093494923,2
9.515810321615387,43.3708810644484,16.298584113203574,8.12874711436109,21.938915468397372,2
3.8465093398101478,44.13338785912227,10.88568448896396,0.1,16.963647083730816,2
11.855707487014456,6.066089736024862,10.734748980116429,7.309007009437783,5.43146997419705,0
17.909777173481842,25.362097873999872,7.79183766264493,1.7369631505604857,9.768306419523125,1
18.91445616775527,30.56652564352253,1.7210343695682884,6.488879811263537,8.028707341350936,1
8.866473761895366,35.07126568620591,10.083414274512412,8.264395302491593,26.949356227762596,2
8.646915284543768,33.294019847474395,11.266219269897025,3.3062601557155875,17.909152995299713,2
14.59754267413194,31.133915583628976,5.641360277115693,5.103648959317571,11.147337598629324,1
18.668323097773996,4.723145781657191,8.869675613323398,1.692767041234235,4.497866426092075,0
31.6219860600602,4.354566818955616,13.470813874225255,4.7601887091631445,7.276849920373884,0
23.24896266081737,7.75132915764862,8.375445691325133,6.325729573204498,0.7909510403546987,0
8.84379728495261,32.77034459034139,5.88693922168583,5.52690713133892,12.197199271770947,1
12.2211542128178,24.557760130901453,5.33752896537634,4.112776096169921,10.732172638461828,1
23.72608167822045,10.746287061068998,15.061229167404742,1.3412355698208822,0.1,0
17.351572547070347,6.4911906769704295,9.828825947194893,2.419634554513129,1.7571231253674386,0
19.72821940220186,14.774127166249933,10.28362508002523,8.269577924430918,3.29373912404724,0
19.85421329202179,0.1,8.267592912191239,5.86328130528301,0.48475436874025757,0
13.561528576293359,18.757103831283718,9.574283781694131,2.7152760540783634,10.17490156342946,1
5.019087966419061,30.673734501244763,12.746692591944464,9.232876417352578,18.89898160564804,2
8.363648686361746,23.421109352670413,14.999067269704156,5.327798448324925,15.685818940105367,1
35.38497615569912,10.860042682534555,7.747038904256448,10.953612923329526,7.794919484266508,0
0.1,24.948683076709802,17.175310293286735,10.509329218509473,25.34189822075802,2
21.09559367855613,8.251831916811645,11.28929030252937,6.440414761349326,4.490820278073596,0
6.197227114005722,28.090777527287162,13.828085997153064,3.8338035485457467,23.21753709411297,2
9.786440805929947,24.559224515198824,6.049228510728876,6.45663119233031,14.286719100278575,1
31.09594870464811,5.450644987318391,10.955218448972463,8.251287195263137,3.5753038759689444,0
6.546732244507594,52.44976408079366,11.345350985748096,2.383121044992497,20.226057154171265,2
22.421550593047918,2.248713688311768,13.889146345147267,5.896500396049255,2.491944763720583,0
14.13883078478455,31.642841527088223,2.4348808821999137,4.34245204679074,6.133682788758157,1
11.806781294558728,15.198384095024336,9.574444359096319,5.961918946281849,9.743037816745293,1
17.913069100821883,30.03193920872985,7.5449966800926624,5.27634914964675,9.513885805046908,1
17.351432541759657,19.085212046658164,3.0069442187684423,6.0435401403740565,5.769165868492014,1
17.276798373122595,22.17459849575243,7.185863008504144,5.880879085560844,8.658110344968375,1
12.7228789845062,52.13863866749795,11.460237228098473,8.124257953278029,18.446543345456995,2
11.019655879811225,31.412671452887487,17.46759796897952,9.319195404365107,13.89078109130677,2
18.017861112892575,23.53444303227998,0.1,0.9560628480472941,11.48436181967811,1
13.9802309682745,24.595516688863146,13.094687096495319,5.8509230542819255,18.406746644038886,2
6.650891332260857,41.74038354278852,9.219569704081426,2.2329655601210625,18.382112806541198,2
3.4381569303370716,24.341660255911123,17.074251484577896,10.394756775138582,26.971908813094174,2
9.506011870587963,33.933016400539,5.578877961953346,3.4463617279508156,14.46418329565408,1
37.449212121825695,11.42057855259058,11.79845386136098,1.446845249196662,3.731704441614813,0
9.764575084810144,41.93281912536206,11.47853640379708,5.503943673121742,17.391303277219652,2
31.468315369399534,11.776960756486137,11.049557865966996,4.789674406917437,1.7520259041578932,0
29.285208333433953,13.035543242289858,3.9461033896412783,8.242120730737948,2.8392723403046833,0
10.993675948199279,27.900142545204744,11.272356078488201,3.699006670432813,15.781714325584664,2
8.693953347916622,30.638592033006894,3.5957442106570525,2.976918114571692,8.26490523504096,1
21.075111306779345,8.568015351404778,3.3772369179948107,6.707618445246732,0.8321751436947284,0
16.103276965555853,8.391591943555344,8.366389058482499,5.70436915680889,5.813138867198487,0
10.550461979345997,29.253604361242655,5.467365509558723,5.778498604901929,8.996034930514213,1
5.842430682502933,30.487059232744812,7.494528593120555,1.7906340614323675,11.015229497691031,1
10.32133045682054,29.32163489752387,11.771628044578982,2.0568671989391794,6.440908215462786,2
7.823373111936025,20.56243038014369,15.665824085606424,2.0445976213478154,12.038902785840715,1
13.419643589647048,25.041600617753478,1.0761947740049735,0.1,9.106600103467748,1
3.19239060694334,32.84742671677037,13.531150597042231,7.814919561572507,18.630600170253942,2
9.13266940531446,18.304186686226345,4.379421501150719,5.50193656876235,4.180358130422276,1
7.073095706014006,30.02686178269119,11.199381051226652,5.566149611893935,27.31899161689483,2
34.070312695279114,8.02896809503067,11.397557389717928,5.155727819248141,1.1320601257124843,0
13.2354247348349,23.918148507410738,8.328049578316666,2.4300489349787298,14.460030788466891,1
17.419812790119483,33.9287059368302,4.66665713513995,2.470511402856808,8.055452159378248,1
8.431540392513135,26.637444582869875,0.980150737664168,3.6498936544491336,8.867536500614296,1
26.623665853249122,6.041768017067218,11.835399562468465,6.912186187201439,3.274577491268325,0
10.299315461423001,30.500291713950144,13.958010318825863,4.8876631844988605,25.10350090723804,2
11.476740402719845,49.08906967761627,11.297508261102406,10.18333516350648,23.563952575455126,2
11.74297038540923,51.65570867237436,15.472532878532888,4.29854350840689,17.361485421309748,2
6.75272758765293,28.184880783559436,10.64103757183368,1.8864483730374753,22.62477826881079,2
14.952165525958835,15.273640843790512,5.331431891099195,5.936611712524496,9.25416568306933,1
12.383733650126281,15.435828057838329,11.32220901084429,2.569672710968334,13.051482460411448,1
19.76189863828342,3.131716488372331,9.221759577655316,10.44997972062504,1.1716000443382977,0
10.873733491809814,23.594752874448037,4.783099079665126,1.7860031882284138,3.7149172637744305,1
9.232649124471648,47.65928882898717,10.120905037377016,8.453492471035055,24.19687095639655,2
10.575104890631978,21.179576800187792,0.9258205473321657,0.1,12.985007642795084,1
17.23346314616457,21.29244669697419,6.588576336535908,1.6389387285334451,13.033217302888504,1
11.035825723788989,35.99981428848964,7.41965320507944,2.6192954712054437,30.199931805383446,2
5.04796592388132,38.95442598166427,11.022570673065362,5.7770488531698,16.950357738381754,2
31.013853372581984,7.51684013477341,7.92451555066882,7.843017095631746,7.631336341725051,0
15.877086648339624,38.76240374876211,1.630187512333388,4.193263796289959,8.66451671493462,1
28.021682930083003,7.4377260442738296,14.012295336413176,9.179254007116525,4.723089806201614,0
9.231487757650608,21.271620431036304,6.171053017499285,6.3320176556855845,8.557748195137629,1
13.945670611242607,5.290627365351247,8.027497405892186,3.7070278158843637,6.7982057446694615,0
15.444430218176873,23.140064721811672,5.6512905290043465,3.387008378805709,10.03156608263895,1
18.03149445206622,5.67709910661627,14.142243402638776,6.958820178720951,3.6842337198071067,0
12.858952175287094,35.958517343848314,6.240616957959933,1.9397254339115984,10.512720239284139,1
24.826925911471978,8.631276993567866,10.883656593120403,5.4597558837298354,1.9210243541769696,0
20.427975016703947,4.8247341675051905,8.24404901619511,0.7030120897297079,0.5137011705818506,0
27.974918915771408,3.9727228323451516,15.56194608602707,5.9334297372642,3.93071511156825,0
11.657925324569002,34.76583896496543,2.872811476956285,2.0874139110561414,12.916230684522958,1
18.845639885955663,27.345167747021208,1.0752086680191622,7.141586069326481,10.728437208210527,1
24.92444953009809,1.4018788670161166,15.73710634700065,9.019424905415551,0.1,0
29.86015439704448,1.7913757766730478,10.993070037033764,7.7038138185145675,1.2304681968141058,0
10.933070495384406,42.305440174987936,16.419875227850405,6.564228400147779,23.57744238898315,2
8.52021005865686,26.18242535452625,6.80746530135465,0.9269868745480874,6.755613844800756,1
14.154092002133018,27.318405171008422,9.02208928055881,2.9007770829618673,10.344772514784463,1
11.183880300757627,25.51094649061429,5.2488257058168,3.2646048791428024,11.417755886183576,1
10.94332663166102,20.963454291052862,5.225136465128217,4.633968132162898,10.13584874035145,1
24.774313833126293,21.28506425642492,3.239825145754387,1.1937662682248968,3.1443637633329056,0
21.09997959098058,4.446504144907579,14.542354041731272,4.212989604253677,7.466927637031562,0
34.54978971144153,7.2012684666020705,8.025690053070486,4.977570719666405,2.644602636149955,0
5.570014004185851,34.80610888553578,9.830325045387726,3.6761768739084695,8.792899926746848,2
17.91780820841858,13.899876872033483,7.765765101433983,4.7647575588080855,10.036455758011837,1
14.107188727411764,24.278752806039716,4.874948109139941,0.5191225371976704,7.686352675823927,1
17.617045914494483,30.14039307950215,9.228045160644026,2.6334304973927996,16.118498189985257,1
34.255798584875656,2.268543796245896,11.739635856788752,3.3448168280741215,1.572635041694845,0
23.16611468336518,3.9868237225613994,14.165366761143302,8.104306373558586,2.3416560513361477,0
20.01472106693921,12.292627755029738,7.104411330973901,3.8991126514406425,3.8015929451976604,0
10.133538206217255,13.184569482602827,13.590023682350061,5.496553233116032,3.9014232431315095,1
4.822049183915793,48.41703443308494,12.220268441948654,6.443510539496602,28.86720690578294,2
12.416890459310501,28.994530247082892,11.410317895474964,6.425616010900638,17.53062019064439,2
33.970235145114025,7.10199623251479,6.074268194201617,8.854710339800919,2.4284175600980094,0
22.217898381279333,5.314288168590208,11.48338050969151,1.2007130270207056,0.1,0
29.59404127863138,10.799609928160303,2.5046461925190857,5.063958456752547,2.805809067394838,0
13.784651746768217,29.749502302472525,12.74476337991823,4.774756973277023,20.984354369409477,2
29.75608186737905,7.275998361462167,12.70078688680967,5.044114138545948,7.6481461212754365,0
16.660116741153807,5.610621167259509,10.207730840738355,7.49973742365471,1.9955997923752502,0
19.07480625812877,7.567089062327227,3.2125344739329695,5.850531962478821,5.469005651543705,0
20.439179060341193,2.177565815684269,7.2124836814248985,6.412417365530475,3.681518268050138,0
17.263635699456007,24.923201717152903,6.367000341683168,4.8119072309839135,9.003164938976614,1
6.661434841414322,26.56732535719321,3.3914594703339653,4.705895749043172,11.17424922478564,1
34.338011713438384,8.00844219053231,10.204347081545775,0.7765395898344667,2.4493326824671575,0
10.000635914279687,28.085466364769314,7.8572722708778,2.887153058639632,10.999849120638395,1
12.824387365892889,49.308998624854134,11.230492133824528,8.911982516248294,15.544335516866914,2
17.548913903976675,28.467215839855896,10.339781815902834,8.536173895444154,17.43495859192225,2
13.182635449015637,44.77064150289439,16.954733270675025,2.1431166808325366,10.973842973127642,2
19.96243211443807,22.925973109189126,3.9286857564522886,5.375960937809394,5.48469744509346,1
21.784320747396848,11.951069414859013,13.097535113251993,11.035118909001675,4.4097577607144105,0
27.609359610615964,10.456758744093783,11.392236308141907,5.297084802486505,5.159255183813295,0
20.225025530239694,22.85690499459731,2.0867832431883944,4.181421054836263,13.034950483771615,1
0.9846014689079965,33.62945772163969,24.111315421286836,1.3010236852073374,29.142549811456025,2
5.015942390736989,30.447333828952523,18.97970131233079,4.406747403266997,25.122311823719837,2
5.134359576665169,44.12996677389527,13.641376289391975,9.270760512071039,18.801007384370283,2
0.992729799403516,44.599341730050746,18.41988272000513,9.823720754230077,24.088769102468294,2
21.032224098604182,35.692133101611695,6.578723111716044,1.6666146398213828,13.12362957275666,1
30.05661380755435,10.023189139469128,12.305161696203733,4.157221828042132,5.316705706025557,0
33.29739094142747,12.18783986353071,14.257600827247483,1.8951658756595673,4.6622793082205956,0
17.290812674542,5.517141579520798,4.271294503360158,6.366162821413248,6.130293416634331,0
17.970468189144913,35.55861726265487,5.460365155062033,0.9693675145041982,8.737748063065245,1
7.671240022288176,47.85060012393736,16.91797332746922,4.608658798450998,21.67668454132858,2
10.638926071645585,32.39284574437401,4.8432642461850675,1.9382263294888005,6.327820604010279,1
17.111337535032956,11.070225495528929,14.174090765758521,9.344321125306019,4.589436248609448,0
10.232266683250597,25.122968831959344,4.496750038837611,3.3979510918721356,7.853817523803532,1
10.237532653352547,22.157876827413503,6.880065436773746,5.698908267680029,14.299588869219374,1
6.884330945590195,40.17780038511378,12.570464105792624,7.071971997173045,22.757248103419567,2
11.215929354173765,22.452276749425494,4.69299859415037,1.2228033320068332,7.740153096528498,1
19.791508925751966,1.5366472851590423,15.82463024177909,8.652802793494915,6.448089768066241,0
10.945407449464954,27.816035235152807,17.793858205549775,6.4816390223284515,19.407187065712275,2
21.62192345258455,2.8424866921985434,11.656723799448825,5.174269476678207,2.9430569853593376,0
2.3697051962792264,51.92017735969751,8.888755619526767,7.938015650233158,28.867450492952884,2
11.286622991729645,24.81982905674951,11.467324068518188,4.17822518939527,28.015372499459996,2
21.851862870342337,7.9182262623260495,5.025965772030085,4.791123103791815,2.812010445984152,0
23.63149351678379,14.678618452158965,10.767238376360591,3.7416695990531474,4.845001799166774,0
21.92423859980778,6.457323397788789,6.788662762878481,3.261592432761599,1.6945112691845705,0
24.654212694243398,12.289397330938712,8.027983921697711,2.442264902568222,7.6856847849091405,0
11.357498623534953,34.18706064273116,16.501056073565277,11.295408999196656,9.893300140903975,2
31.11261577602328,8.680049664815161,13.886298795893586,5.086088496233416,3.793073919269287,0
13.225400077031239,49.31446559707864,13.410542954187207,4.93046480946056,24.103186357127814,2
29.11809228632434,7.914688144000028,3.5994403580212957,1.4513923162901488,0.1,0
8.89427894272183,30.80131730840688,1.310800054989935,0.1,12.69687572739375,1
20.060702110164378,23.420997130970086,5.191894347877576,3.9081483754880315,9.959802714884662,1
27.321828531906025,3.850951310821567,9.541988355382054,6.127078168245465,1.8059777806480404,0
9.401487828124795,39.040051382338234,17.951516936294553,2.6811997528050373,15.577712482056896,2
11.069270150923655,17.22276271004091,2.6933547317211897,3.3206441450872948,13.926590126022804,1
22.55345534892094,24.75027886301865,4.3818925999452,6.350474372151803,2.588906194755501,0
28.062350070655384,7.1945867251935,1.7406264058068337,4.442726261157221,3.2245161261199713,0
29.469029094422062,4.559322673952145,11.226667270055318,1.9088391388803698,2.4058465745581312,0
15.989692296142977,30.485473160689402,5.1525724079123565,0.12316330412521026,7.383864372462097,1
6.888936602703858,36.86534855239888,13.732375763459094,5.429341704976393,20.660253959921867,2
18.77479082141206,11.57187219884855,17.519753295222245,3.0039265022736297,4.266673585449698,0
16.51897283437319,13.698451856401233,6.0022941755674015,5.627167810703223,12.233165242742874,1
8.460285067843653,35.88885759647961,10.968757554703664,3.4983371922145086,31.683626906918693,2
17.1119118273262,7.131465078479277,17.3347188998612,3.242958366648483,1.83710176147399,0
12.557144060325365,51.290382566033614,12.40873867230229,8.622224286828963,24.679292295448967,2
12.447523454080578,22.89936030412895,5.015708949687081,2.684446929816609,9.770862634304532,1
16.305421467719015,28.42032901420287,2.3544924268514063,0.1,9.808706844003328,1
31.867679113913354,9.58057920629578,12.476848746199186,8.849688515009202,0.1,0
18.958092220936862,32.256550923901386,13.77135701685047,2.388111547721018,12.05453581238087,2
19.480928452403607,12.817094693718715,5.780737492364041,0.45919364142909513,4.661005048569477,1
12.323806062231789,21.250329468394114,4.415804622226824,6.154984993389193,8.122062792582215,1
12.142698019248714,46.714267950080554,19.692361026511083,8.63225433708635,19.445009248324084,2
27.937524029017187,3.0878386103235513,9.776970568244089,6.945412366348782,6.213569141994869,0
11.487915330755573,32.13743740503881,10.795991496569165,6.9121485959007165,16.62251030042279,2
5.449802135865572,41.93287641818962,13.874058868075696,8.713529915221692,29.933789982589413,2
27.89537764138148,12.54895032032276,14.635470964967311,8.30962847973895,1.1353852025581834,0
14.35110654478002,9.99642754481581,5.434214443980595,1.4596693276529364,8.42235644063755,1
34.23268773905004,7.498068090433472,15.358813737580649,0.8530605776423528,6.139885224425383,0
13.757741967114201,27.186117008064375,1.5386226187246521,1.4452703067200265,8.68568494555549,1
33.35107304646205,7.6406859503000035,14.869279148519926,6.455337426590118,7.381640588541364,0
16.38426093874703,3.2463413215840378,14.40427891436292,3.513893699794688,7.88054270418816,0
29.989825752943702,9.345599959841545,13.680333081171637,6.366155284094788,3.1759725961315404,0
26.806156614989813,6.466555752669289,9.88111297264656,5.937559342380707,7.540029885031606,0
29.7345268810598,5.466426642224287,9.301256086958167,4.464236112976269,6.7969879609873125,0
6.060943742479589,23.668361397608034,20.32733561656299,13.493752586866758,19.93447757400833,2
19.39009272884676,33.704815795919046,6.110371203591109,6.439281204907952,7.747469133628609,2
17.792185123432063,14.346162185256583,5.721136276337672,4.768775148478335,4.562974642927907,1
7.569425584865521,37.78768758176233,9.63162331649391,2.6685230070508195,20.39030717016233,2
15.900895127742556,24.11653739057166,14.53097543667925,2.6861767400174217,21.127145253462835,1
10.777007882185742,40.20562754663247,15.224120395563109,5.55054979368457,16.63938241469105,2
16.58503351459302,20.459335979867788,5.642692534416887,4.819464807115311,12.331227870172029,1
10.916356686037197,35.22433028653024,12.180719472674564,7.090609475947953,13.50468780919304,2
7.293858880277373,35.04079292908912,11.916848060787945,5.554229707534174,24.748630839034874,2
8.58992336736781,30.345415683097333,5.670760657540637,4.359674045533776,9.739916581393649,1
18.062070194111325,6.694536651542793,5.585805504774559,0.3920502447427934,3.145403453063953,0
9.328573129066177,12.403945035783044,11.830722654340498,8.57312150921014,7.189641919967096,1
24.07958477220678,4.713011629306216,2.1541548966078716,0.13862429334445414,0.1,0
29.717590007890596,10.116074812138894,3.742712741842122,5.200681304877628,2.5825976968062396,0
10.571103945729776,49.542488817454704,8.707246409618685,1.532680508890068,24.97412846508694,2
12.859086530736409,35.67823650545971,14.420266027531873,4.954132405589916,10.73412767720274,2
12.881430467568617,35.99592320794999,3.873189020696219,1.032026094858952,14.950873744668742,1
20.977056910780085,6.606476263443594,14.803288042855854,4.470557335905416,0.1,0
9.434389653984894,28.934800842702156,18.496884087887736,7.155549887011692,18.275893349244004,2
5.5931262839313955,24.70609515118622,18.329362417419738,12.263450678470969,24.841591072980872,2
17.443929446766443,8.728359759005611,9.141054257209637,0.1,2.6192177225028095,0
21.312336555871433,9.94073291661503,7.197947927790992,2.689738879978664,3.6914123541823023,0
3.5528089304302597,29.754236603853577,9.497646109209583,10.231104690457428,21.936155360360388,2
14.61292152209343,34.4305477117193,5.269760162922606,2.696165220174652,10.880456478756498,1
5.009052936007844,22.569106204065424,5.975614257435023,8.040737350272996,24.900812042796865,2
13.034786024747866,19.241073475536567,6.212597237695885,5.748577367537631,2.1908402793749717,1
3.8270431565204546,36.8756841165846,12.509486063318676,9.279314926083572,20.91080130030729,2
8.892661953870302,45.594329121897,15.97466410635856,1.5743331709597355,15.379733366114552,2
10.18483415621206,19.4916063366581,4.112132789884785,1.5991674504502815,14.116413437509905,1
9.6477198923006,41.64026154931834,13.703973682438559,7.66863340512262,21.073155732284974,2
16.46217070819147,35.71492075800081,3.1206621762863533,4.220773294980736,10.978386793257757,1
18.0377012385098,0.7207865317320827,10.59855432966805,3.3315670029802975,1.4206896740932742,0
33.82963546063369,7.502848507336445,6.19243321744091,1.4552955774421457,6.108410433426669,0
7.83876361404711,25.08373909078309,10.62854546805127,7.473326089576613,21.50505620389742,2
4.835752171253252,26.939364891255444,7.756074939854303,11.723035727509977,25.8952012544977,2
19.319747184106383,8.532139804508205,5.891288130286278,3.203221436006592,2.2326598250680636,0
14.865026017131084,24.237899622750838,11.082883230307392,6.8121257099261125,3.3400952730202005,1
17.800512852735814,17.795543017929987,7.552517486754627,2.0417655392729888,3.3776407771043293,1
17.530230116580643,30.873080863664107,5.951437390742985,0.1,14.526450915564741,1
20.7127252697187,21.068791518953386,4.284366417038534,3.9769679001759806,14.31027087913977,1
10.219031250512579,29.172592222252828,8.70472361273619,10.304531559094606,17.008921794599587,2
13.496170185052765,22.174084836772284,8.3638146578175,6.5360799527142195,12.392666439389684,1
22.88412172728507,20.831096104996362,11.332133736023193,3.9269373493719466,2.122651753245239,0
15.332142564497637,25.067266072292572,0.59722271670877,2.5411287224088657,6.891280256131428,1
9.348413225509457,26.6049853169525,6.3632492727826255,6.550974898657117,9.631476779060131,2
12.060064346453498,33.32328536996733,16.022351084656616,9.01785131538376,25.883785989879225,2
20.364912733575075,33.8745021743035,3.200745176064003,0.1,4.533338093180727,1
22.265629363472836,6.124632572173783,3.623826211845227,5.669942195945761,1.0988700986672213,0
8.03641992131763,33.45826578477123,8.793221811129348,1.8503582069207525,5.10031139564672,1
17.86129763329693,7.462718457013924,8.315430106870535,0.1,3.245541888678624,0
5.426290708966304,39.81619122531748,12.219028676325157,4.9433943360115,16.547048306169447,2
20.776635954829402,10.049110270729521,7.423063006456507,1.3644255687606959,6.291181409464787,0
25.40527853203342,3.7559442279991893,12.509655137429894,10.877579703059755,3.2672893330492823,0
7.974133419552499,17.588084349260228,2.893336510400403,3.147912266174161,11.363376609730073,1
5.956063105589967,34.834094785551684,9.033027678775,5.227768524381303,23.026946182134584,2
6.254936755366094,16.422005893839742,0.1,7.3563458505615325,11.310509657107215,1
9.234503327882475,47.43466288082952,11.677093383491327,6.639017102337418,14.412639020730381,2
25.72790959786701,8.77616434271885,11.336854435833692,8.456014567329007,3.0896229031303655,0
18.288172477143082,13.402733058572178,8.134987692410746,4.500401520477412,9.684180773331548,0
5.024513211887592,25.175132459640853,13.585815772090209,9.701870175561586,17.334485634449766,2
16.51374270543356,6.9461063164261745,9.727232756370313,5.0333714648280115,2.229952956588836,0
19.301045912874788,9.507913305841237,9.254939043039156,7.0781539962921345,0.1,0
19.259733630196777,34.179640207580164,7.995141175008412,0.1,9.284944989943725,1
9.017400598193777,26.20822163099905,3.063939797017753,4.48694282078827,11.203533344955533,1
8.339421110296996,19.570359643230987,7.018735749111991,1.4543483384106273,4.423593045694069,1
33.04455966365551,6.596319073446951,11.489977713929104,4.952339956380261,0.1,0
30.13154897596054,7.037622693795328,5.096709436030722,5.217958785448121,0.17253329386217464,0
11.885707066281249,32.27963317330111,4.673587675916673,3.242710170279314,14.813203693766335,1
7.413642963983565,47.3475927075311,9.112588768655543,10.124499582848456,22.714728956409115,2
12.582239567190324,32.011466644449875,10.114845983909238,9.356628484282668,19.67532121424124,2
17.880853799351428,12.164439808880793,7.756779006408013,8.237537967651496,4.0359592435539895,0
9.97252960954122,25.30579860121819,3.064168633900141,4.634549400143075,11.170909321328512,1
10.435130709493725,32.969880044694605,13.849077416767747,8.39082904100217,18.00053308387228,2
9.30968309739573,27.677540408511664,11.546938836254004,5.046069213040079,26.306958838624322,2
12.929467368518953,22.103439378549897,3.4431537580160274,4.20759325712115,10.534414382388597,1
9.57161320251336,25.08201144574368,8.833027482694396,9.483776274311285,28.879531588699468,2
9.464244069376964,37.6303258530926,10.24513273884141,7.654708565861449,19.542203608897008,2
35.66596935957077,2.9523102423420813,4.027418796921902,4.020160577108851,3.9294601313286694,0
10.553991534641465,42.54551537879664,6.540043412234109,6.902155955457747,17.126874426918228,2
